dish_id,cook_id,cook_lat,cook_lng,prep_time_mins,dish_spice_level,dish_sweet_level,dish_is_veg,dish_south_indian,dish_north_indian
5122,80071,19.092168727776684,72.89110206370388,14,8,7,1,0,1
5123,80015,19.08103949647283,72.87619013160567,35,3,2,1,1,1
5124,80084,19.131862392089804,72.81441084432402,43,9,3,1,0,0
5125,80054,18.913405943904955,72.92421450183534,27,6,5,0,1,1
5126,80038,19.214197350931986,72.933348159756,30,10,10,0,1,0
5127,80084,18.995197278410462,72.94339062617011,35,8,3,1,1,0
5128,80032,18.959080059030796,72.80134212020117,13,6,1,0,0,0
5129,80032,18.90767622633346,72.81199320408058,44,9,8,1,0,1
5130,80000,19.05248149288031,72.94345712419207,32,4,9,1,0,0
5131,80059,19.053374518606308,72.94767258000165,21,1,2,0,1,1
5132,80098,18.96008837855172,72.83077734363562,35,1,3,1,0,0
5133,80033,18.94812359994082,72.86835891451992,43,4,3,1,1,1
5134,80019,19.03312852308616,72.85270822876508,19,6,4,0,0,1
5135,80095,19.205104237557304,72.91681398835667,30,5,1,1,0,1
5136,80008,19.12386538099347,72.88302046650915,13,1,3,0,1,1
5137,80099,19.12107957946313,72.88252565032863,17,7,8,0,0,1
5138,80018,19.150197558531225,72.91269209453768,22,5,3,1,1,1
5139,80068,19.189662799563596,72.86482784577774,40,2,3,1,0,0
5140,80036,19.074702459928638,72.86637573870911,18,9,7,1,0,0
5141,80061,18.962371038457587,72.83715407005658,25,6,8,0,1,1
5142,80066,19.21723885049221,72.90155188637851,10,8,10,0,1,0
5143,80088,19.161120066554876,72.86418507965183,38,1,7,1,0,1
5144,80025,19.169529029166,72.87550818172564,20,8,5,0,0,0
5145,80009,18.938673771853477,72.86016130855613,19,1,6,0,0,0
5146,80088,19.135367321420475,72.81716833213315,14,4,1,1,1,1
5147,80058,19.178226278887834,72.89696795434564,36,3,10,1,1,0
5148,80091,19.106985189953555,72.92447212372248,37,10,1,1,0,1
5149,80070,19.070206469881313,72.82745155567291,24,1,3,0,1,0
5150,80050,19.062516286185296,72.86862429251015,15,8,7,0,1,1
5151,80091,19.24541059813775,72.87932330021603,20,10,4,1,1,0
5152,80068,19.14328674752058,72.89724608623102,38,7,10,0,1,1
5153,80037,18.940434409285402,72.93410453407924,21,8,7,1,0,0
5154,80098,18.962543748090653,72.88432802041365,16,3,4,1,1,1
5155,80059,18.974802706120332,72.91152135806891,23,5,8,0,0,1
5156,80023,19.056257060917993,72.8373512941483,24,3,8,1,1,0
5157,80009,18.926481410023555,72.81318805499437,14,2,6,1,1,0
5158,80015,19.00720911121026,72.85825731061065,35,8,5,0,0,1
5159,80030,19.109012147937605,72.89308476386547,17,6,7,1,0,1
5160,80004,18.98167421729363,72.88393752738325,31,3,6,0,0,1
5161,80022,19.02022835586106,72.93188611945686,33,9,8,1,0,0
5162,80011,18.972079833893787,72.91640630121812,40,6,5,0,0,0
5163,80090,19.236076626900417,72.87765731134544,40,9,10,1,0,0
5164,80016,19.06813374516562,72.87051430645867,31,2,3,1,1,0
5165,80078,19.05062198047888,72.91682031995587,14,7,9,0,0,1
5166,80014,18.971578473780745,72.82688072581844,28,10,1,0,1,1
5167,80083,18.92369819592242,72.80186531281964,28,4,1,0,1,1
5168,80026,19.170404055262445,72.86901131910783,17,10,7,1,0,1
5169,80065,18.98388209085215,72.94869670881741,13,2,10,0,0,1
5170,80082,18.91582840447796,72.88742743714364,16,10,10,0,1,0
5171,80096,19.0026379901185,72.85815242601527,34,9,5,1,0,0
5172,80043,19.093498601677865,72.81438379914438,42,4,6,0,0,1
5173,80081,19.22691410096979,72.8759440754306,24,6,10,0,0,1
5174,80033,19.032005959781447,72.93620442548607,29,9,4,0,0,1
5175,80089,18.91309128750924,72.93360459759187,13,3,10,0,1,0
5176,80016,18.92564734262374,72.88878640634623,40,8,1,0,1,0
5177,80037,19.096913516878395,72.93618065647019,40,7,1,1,1,1
5178,80043,19.018654791570665,72.90042248978568,21,8,8,1,1,0
5179,80035,18.99355282269795,72.80171050937687,43,3,4,1,1,1
5180,80073,19.21033249854455,72.85106292400827,19,3,8,0,0,0
5181,80097,19.2000317440106,72.83574763769843,31,2,7,0,0,1
5182,80089,18.972293699424565,72.81676726571948,17,3,8,0,0,1
5183,80089,19.17145733896455,72.93000408850199,23,1,1,1,0,1
5184,80047,18.93382024519641,72.852414809506,26,6,6,0,1,0
5185,80091,19.217820234131477,72.86766035939587,31,8,8,0,1,0
5186,80011,19.020682201117925,72.87089975876559,37,4,5,0,0,0
5187,80012,19.091114731374056,72.87913694104836,17,4,8,1,0,0
5188,80056,19.113432321971537,72.800441990777,37,5,9,0,1,1
5189,80014,18.949305942698377,72.83393934853021,17,8,2,1,1,0
5190,80086,18.964640736581863,72.91992359124609,14,8,5,0,0,1
5191,80041,19.038994618908188,72.83936553772105,38,2,5,1,1,1
5192,80021,19.00732432466308,72.80083145941376,42,7,1,1,0,0
5193,80093,18.977077048986427,72.94447311443935,37,6,2,1,1,0
5194,80062,19.166136077784056,72.8005808381042,38,2,3,1,0,0
5195,80036,19.003072621210876,72.89961159533078,25,2,3,0,0,0
5196,80071,18.915959665085424,72.85200556073687,44,3,1,0,0,1
5197,80070,19.148728852459225,72.81159604672303,17,7,8,0,0,0
5198,80096,19.109383465469573,72.83430310183195,12,6,9,1,1,0
5199,80039,19.054337420914166,72.90543497977606,16,10,8,0,1,1
5200,80016,19.031355463745765,72.85099038563978,20,10,2,0,0,0
5201,80019,19.101969500991896,72.93885839118536,15,2,7,1,1,1
5202,80098,18.974226134160936,72.81436039793198,43,8,1,0,1,1
5203,80064,19.176887911327317,72.92283613380937,25,4,10,1,1,1
5204,80076,18.982702528951464,72.86936761563842,34,8,2,0,0,0
5205,80018,19.00499456604309,72.93225191533736,14,1,9,0,0,1
5206,80061,18.97012922949691,72.83786153085818,15,1,10,0,1,0
5207,80037,18.99332560215217,72.89175283246911,24,4,4,1,0,0
5208,80047,19.12680567121036,72.8655218753404,13,7,9,0,1,1
5209,80062,19.15408970506678,72.87509085239941,22,3,4,0,1,1
5210,80025,19.026862895723593,72.87301224525177,37,6,2,1,1,0
5211,80044,19.240158910877028,72.80556944739276,20,6,5,1,1,0
5212,80068,18.946045583749054,72.88251183921733,10,3,8,0,1,0
5213,80085,18.95485986844734,72.90698551734143,32,3,9,0,1,0
5214,80008,19.188489858562527,72.89874312016478,21,7,2,0,1,1
5215,80042,19.00147693501583,72.8483398625502,38,6,3,1,1,0
5216,80022,19.127139771651628,72.87329778702686,10,10,4,1,1,1
5217,80044,18.908226367308224,72.94861045714575,33,7,6,0,1,0
5218,80005,19.055686497069836,72.8226305095116,27,1,9,1,0,0
5219,80000,19.045191553245058,72.91681742377618,20,6,6,0,1,1
5220,80011,19.05451548468845,72.90228464439288,29,3,10,1,1,0
5221,80083,19.096871528726375,72.93607210981142,37,6,5,1,1,0
5222,80025,18.938313594103256,72.86082941662272,34,5,5,1,0,1
5223,80098,19.242432067075807,72.8672435627224,36,2,5,1,0,0
5224,80008,19.175969148519354,72.91044519104756,12,3,4,0,1,0
5225,80004,19.17115301331215,72.84452442792214,32,5,5,0,1,0
5226,80011,19.23388446545437,72.895881554921,33,6,9,1,1,0
5227,80043,18.92601923527925,72.85865117917885,40,10,7,0,0,1
5228,80004,19.19216988794252,72.82355649055035,31,2,3,1,1,0
5229,80021,19.050863352965862,72.80527652935727,36,6,4,1,0,1
5230,80037,18.96372399291861,72.88574372266814,28,9,8,0,1,1
5231,80058,19.178950647538915,72.82520552440918,12,6,5,1,0,1
5232,80005,18.951214048617356,72.94938387363995,21,6,1,1,1,1
5233,80042,19.02472244467323,72.88751392674045,40,5,3,1,1,1
5234,80086,18.90016267222072,72.88039564028452,25,5,6,0,1,1
5235,80088,19.08063959965911,72.88046678612719,10,6,5,1,1,0
5236,80090,19.248854462599308,72.90563678170383,36,5,2,0,1,0
5237,80032,19.246760834807638,72.89652898219167,42,2,4,0,1,1
5238,80085,19.10157376583832,72.86083213615015,41,2,9,0,1,0
5239,80042,19.096052808101895,72.84143878493173,15,2,10,0,1,0
5240,80077,19.093504581810663,72.87119877367799,23,6,6,1,1,1
5241,80046,19.193904414786815,72.8217638045251,39,6,8,0,1,1
5242,80043,19.111828952184045,72.86094867490614,30,9,7,1,0,1
5243,80047,19.00745849569967,72.94369923607793,25,8,1,0,1,0
5244,80057,19.11135135891587,72.85459468710364,17,5,9,1,1,0
5245,80061,19.18565782575647,72.86154954095475,28,9,9,1,0,0
5246,80045,18.992659231919028,72.92434247803135,37,7,7,1,1,0
5247,80079,18.994978251531453,72.80829148927549,36,8,10,0,0,1
5248,80009,19.166678875853552,72.94205730473767,23,3,9,0,0,1
5249,80022,19.037620720486103,72.92437691007258,11,5,2,1,0,0
5250,80079,19.107237319891567,72.81544743018526,41,5,1,0,0,1
5251,80084,19.05238031440344,72.82711819059946,12,4,7,0,0,0
5252,80004,19.03084747377298,72.93598449911873,21,5,10,0,1,0
5253,80010,19.048723995253482,72.83432281192466,30,3,5,1,0,0
5254,80087,18.9025049708015,72.8086787638363,34,5,5,1,0,1
5255,80058,19.010117417746805,72.80623147287368,25,6,10,1,1,0
5256,80015,19.022746124747712,72.81216776688812,15,6,2,1,0,1
5257,80083,19.06103645219861,72.92607136116754,12,5,9,1,1,1
5258,80031,19.091410699172176,72.94051955904096,13,3,2,0,0,1
5259,80076,19.229037027915087,72.94693848845027,44,9,1,0,0,0
5260,80095,18.912267425123847,72.87184573525634,36,10,6,0,1,1
5261,80001,18.925677846199665,72.81867863264627,34,3,7,0,0,0
5262,80021,18.937845683299155,72.88765808650838,28,7,4,1,1,1
5263,80058,19.020382352638045,72.89563717023215,31,6,10,0,1,0
5264,80077,18.94004045956216,72.80379090887601,26,10,6,1,0,0
5265,80025,19.240307796393594,72.83957730424802,37,8,3,1,1,1
5266,80086,19.03262041115787,72.80216036735656,16,1,1,0,1,1
5267,80010,19.024280985338066,72.82330482224383,31,2,9,0,1,0
5268,80077,19.000382445729755,72.86849941950052,19,2,10,1,1,0
5269,80057,19.03709812021574,72.88850797292206,11,2,3,1,1,0
5270,80046,19.062713176953206,72.92100394220358,39,5,1,1,1,0
5271,80077,18.995381120239504,72.91724234069663,12,10,5,0,1,0
5272,80030,19.125466729509707,72.88842843758296,40,6,7,0,0,1
5273,80070,19.23334033821238,72.93210571280221,30,8,6,0,0,0
5274,80036,19.181268992975703,72.93851916631556,27,2,6,0,1,0
5275,80049,19.08320989273537,72.91890718592221,33,4,1,1,1,0
5276,80017,19.096072652472802,72.85599838957474,14,2,5,0,0,0
5277,80053,19.081020534825413,72.9355339250874,19,1,3,0,1,1
5278,80042,19.157308480140493,72.89717794449723,10,10,3,0,0,0
5279,80067,18.901043513478974,72.8494896166613,15,10,10,1,0,1
5280,80080,19.24566495422305,72.92003358219007,12,7,2,1,1,0
5281,80054,19.052074533182783,72.89644762565209,36,9,8,0,0,0
5282,80032,18.973702784209536,72.80713735897757,24,1,9,0,1,1
5283,80098,19.19159282159847,72.87937920768744,38,2,3,0,0,0
5284,80056,19.133467703990632,72.81876822876185,37,8,5,0,1,0
5285,80072,19.163032522138653,72.87438302225321,28,4,9,0,0,0
5286,80092,19.115501096050014,72.90725333511729,27,2,6,1,0,0
5287,80096,19.00792819578295,72.91462250421448,17,7,4,1,1,1
5288,80096,18.918237397438105,72.88413449382395,29,8,4,1,0,0
5289,80046,19.075818923397488,72.86100576818535,30,6,2,1,1,1
5290,80023,19.226901226185465,72.92192547545771,40,3,4,1,1,1
5291,80073,19.203048418192513,72.90819489794656,41,9,7,1,0,1
5292,80004,19.234905435517533,72.92397266920482,26,2,7,0,0,0
5293,80095,19.178886070299285,72.90657919304361,10,2,6,1,0,0
5294,80053,19.09011503899778,72.83079086696047,32,2,6,1,0,0
5295,80060,18.933208382296545,72.89423356910636,22,10,8,1,0,1
5296,80080,19.010808277302182,72.88387354705853,29,9,3,1,0,1
5297,80093,19.065561080293858,72.80666988036772,18,3,2,1,1,1
5298,80031,19.137319377931313,72.94219920386452,11,8,7,1,0,1
5299,80045,19.245303708961085,72.87590577143612,34,10,6,1,0,0
5300,80080,18.960886001400084,72.8032060631848,20,8,6,1,1,1
5301,80079,18.993712168649488,72.91747662149176,29,7,2,1,0,0
5302,80010,19.132058189434144,72.84060653127696,31,6,9,0,0,1
5303,80023,18.92729292797387,72.85206791421878,17,3,9,1,0,1
5304,80021,19.146538079560692,72.80914966244103,29,2,3,1,1,1
5305,80009,18.996907072682898,72.8164951891904,27,10,8,1,1,1
5306,80027,19.2000692214605,72.80663393648922,22,8,10,1,0,1
5307,80029,19.04026288307851,72.84236029357503,19,8,7,1,0,0
5308,80014,19.235430857324857,72.924207365115,27,5,3,1,1,0
5309,80073,19.00870288104841,72.82484207805311,37,9,10,0,1,1
5310,80086,19.01753112753262,72.92879079484099,33,2,7,1,0,0
5311,80080,19.122103056955147,72.83108466687347,10,2,10,0,1,0
5312,80090,18.94167966664442,72.90505249397572,34,10,6,1,0,1
5313,80081,18.929386240007542,72.83437308003472,22,3,6,0,1,1
5314,80029,19.24863250072022,72.80350311932129,42,4,8,0,0,0
5315,80067,19.050869909572782,72.88877024744555,19,8,1,0,0,0
5316,80067,18.90355075271865,72.91569968689235,39,4,5,0,0,1
5317,80074,19.008225052970616,72.94025358041075,39,1,5,1,1,1
5318,80094,19.10318543701132,72.93637645101352,29,8,10,1,1,0
5319,80045,18.97794225894611,72.93723070077178,11,2,1,1,1,0
5320,80058,18.949522862926194,72.90882341452416,30,2,1,1,1,0
5321,80050,19.150921907538617,72.81816780474395,15,8,7,1,0,1
5322,80084,19.067289915494218,72.83343397425843,22,4,10,0,1,1
5323,80067,19.181478105523674,72.84131154203257,13,9,2,0,0,1
5324,80001,19.055398788889807,72.81754044167374,44,5,6,1,1,1
5325,80025,19.183796552074693,72.91954290689321,40,5,5,1,1,1
5326,80049,19.108809090207497,72.80460504409649,42,5,6,1,1,0
5327,80086,19.033772455463854,72.93476409790708,28,9,8,1,1,0
5328,80090,18.934759422221443,72.9023221080335,26,8,8,0,0,0
5329,80075,19.218471472249536,72.92870165896028,28,7,1,1,1,1
5330,80032,19.135086375362963,72.94597035885518,20,9,6,0,0,0
5331,80013,19.155203432089877,72.82191870970034,18,2,1,1,0,1
5332,80032,18.997183944584368,72.82955587509896,15,6,3,0,1,1
5333,80043,19.03207133446555,72.86429384079891,36,3,8,0,1,1
5334,80056,19.16996770429818,72.93086339384003,29,6,1,0,0,1
5335,80020,19.001184703321616,72.90204895735071,32,8,1,0,1,1
5336,80038,18.936459923123945,72.91629558177696,39,4,6,0,1,1
5337,80067,19.214553991978125,72.87374281270849,36,10,10,1,1,1
5338,80037,19.156423446890837,72.8479102546835,15,8,10,1,1,0
5339,80038,18.941794823994773,72.87561857171225,27,4,10,0,1,0
5340,80035,19.16673716412644,72.87586322669006,39,3,6,1,0,0
5341,80020,19.13089720801965,72.94059077711844,31,10,3,0,1,0
5342,80054,18.93380270686592,72.85283377394671,37,1,6,0,1,1
5343,80004,18.99094947553885,72.94601803576349,27,4,4,0,1,1
5344,80084,18.942647697789727,72.88832551975503,38,6,3,0,1,0
5345,80080,19.143688588142428,72.80843893850651,30,8,4,0,0,0
5346,80035,18.99534816693289,72.8686670619728,10,4,8,0,0,1
5347,80027,18.93672986760282,72.93776507736358,43,9,7,1,1,0
5348,80093,19.040056675017745,72.81753335293432,20,10,2,0,0,0
5349,80022,18.975627707971405,72.83679883646228,44,8,8,0,0,0
5350,80015,19.18142188270631,72.87350875288661,18,1,8,1,1,0
5351,80097,19.045078659521028,72.88105271514695,30,3,1,0,1,1
5352,80025,18.918413320748492,72.82900487931796,39,7,3,1,1,0
5353,80005,19.058610234752337,72.91813556437124,41,9,4,0,1,0
5354,80031,19.062472933851506,72.94186790416386,41,2,1,1,1,0
5355,80032,19.00122608639441,72.93104113664538,44,7,7,1,1,1
5356,80011,18.969316390632713,72.8522303577111,12,5,3,0,0,1
5357,80048,18.92863185903015,72.91887676807845,23,1,10,0,0,1
5358,80084,19.02276292454249,72.89535676763256,25,4,5,1,0,1
5359,80026,18.951033210529253,72.83160501124735,27,1,10,0,0,1
5360,80093,19.006172573528126,72.82062607407066,24,10,9,0,1,1
5361,80016,19.21992802261239,72.87771113845649,21,9,9,0,0,1
5362,80001,19.211084855140324,72.82536398077006,31,10,5,0,1,1
5363,80055,19.087760887055197,72.81026350562541,31,8,1,0,1,0
5364,80025,18.9681772535207,72.92933048876857,13,9,7,0,0,1
5365,80051,19.155001849220326,72.88503001662178,22,2,6,1,1,0
5366,80034,19.045344987925645,72.83694537683822,12,2,10,1,1,1
5367,80087,18.94994698656178,72.94313377949042,39,10,3,0,1,1
5368,80069,19.078841349530418,72.88773825941331,40,3,4,0,0,1
5369,80013,19.00312800933457,72.80390030340078,27,2,4,1,0,0
5370,80047,18.93324548419852,72.85066443132447,32,1,1,0,0,1
5371,80051,19.06005128521422,72.89221771842838,15,3,10,0,1,1
5372,80072,19.179507728802754,72.91779261045123,17,8,4,0,0,0
5373,80026,19.131305393978113,72.81903764726525,29,6,7,0,0,0
5374,80069,19.19401287339654,72.85313774813882,38,4,7,1,0,0
5375,80021,19.12297381176742,72.94087695385487,40,5,4,1,1,0
5376,80041,18.974671717202966,72.87030845778236,22,6,8,1,0,0
5377,80030,19.191754892589216,72.80486369592185,17,9,8,0,0,1
5378,80088,19.17307707737078,72.84029524220009,21,2,1,1,1,0
5379,80031,19.18520013918166,72.91380029786947,36,1,4,0,1,0
5380,80062,19.226713288148847,72.94831410016715,15,1,7,1,1,0
5381,80090,18.945196380105273,72.8734761773871,30,10,7,1,1,1
5382,80041,18.980973404851866,72.8781988022937,31,1,1,0,0,0
5383,80097,19.038750804016892,72.81798401377782,29,10,5,0,0,0
5384,80009,18.96773348009723,72.88034444598202,24,6,3,0,1,1
5385,80066,19.220630520602576,72.8317181420918,40,5,7,0,0,1
5386,80045,18.90862474718736,72.86195979583643,36,4,1,1,0,0
5387,80093,19.24916871212651,72.85155252947673,30,8,1,1,0,1
5388,80046,19.019236288136018,72.84269229918166,32,2,8,0,0,1
5389,80048,19.03356120418414,72.89605895029908,27,2,6,1,0,0
5390,80070,19.050119309602433,72.86863032967852,30,6,4,1,0,0
5391,80057,19.127015031755885,72.86544986598115,38,1,2,0,0,1
5392,80065,19.16734892487671,72.82372696603865,33,3,3,1,0,0
5393,80021,18.940440455828462,72.92329954533726,35,9,9,0,0,1
5394,80086,19.126758373554665,72.88978283290507,18,6,4,1,1,1
5395,80078,18.951847838274684,72.87090788307536,39,4,3,1,1,0
5396,80079,19.02214396966642,72.82813420500663,40,10,1,1,0,1
5397,80011,18.961701839216698,72.83563143539854,33,10,5,1,0,0
5398,80006,19.15637364758679,72.80043883935473,34,4,6,0,0,0
5399,80075,19.106061483676687,72.9356988872314,30,5,8,0,0,0
5400,80056,19.016850591663324,72.80275406002227,10,7,8,1,0,1
5401,80082,18.925803017118813,72.9384568104648,13,4,4,0,1,0
5402,80024,19.08134947001176,72.90549779367302,42,10,1,0,0,1
5403,80052,19.080107331806712,72.92686638645283,32,4,8,1,1,0
5404,80062,19.11885598452102,72.82547702731026,20,2,3,1,1,0
5405,80056,19.17427892045078,72.89595158383383,10,2,4,1,1,1
5406,80062,18.953808664071147,72.85462926092131,11,9,4,0,1,0
5407,80009,19.240139372044872,72.9498643471419,18,7,9,1,0,1
