user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
1132,19.217076477460733,72.9286792773677,6,1,0,1,1
1133,18.90345392922709,72.91768096330611,10,9,1,1,1
1134,19.138532676751698,72.82228272694698,7,3,0,0,1
1135,18.981641805681793,72.8689287572366,3,9,1,0,0
1136,19.13798366684764,72.83813394760512,8,10,1,0,1
1137,19.087820516174748,72.94771282607816,4,5,1,0,1
1138,19.232722655536325,72.94279789200137,4,1,1,1,1
1139,19.106935714959423,72.87311840969346,3,8,0,0,0
1140,19.11198696623524,72.83567921802401,2,7,1,1,1
1141,19.026376426734487,72.93862443193949,9,9,0,1,1
1142,19.090843063308096,72.87739130941843,1,10,0,0,1
1143,19.06544471504012,72.87834924405715,6,2,0,0,1
1144,19.21738430241151,72.87109117875998,8,9,1,1,1
1145,18.923634156669507,72.81573256116867,2,7,1,0,1
1146,19.036637137000827,72.85807354367115,9,2,1,1,0
1147,18.970083011945434,72.8304181704351,8,2,1,1,1
1148,19.246810234928414,72.94139784536846,1,10,0,0,0
1149,19.161615306747954,72.92230633954928,4,10,0,1,0
1150,19.16359791495142,72.88891872993044,5,4,1,1,0
1151,18.967577397607677,72.91130620518803,2,8,0,0,0
1152,18.977455863680348,72.91593492820023,3,3,0,1,1
1153,19.027534316733774,72.93041308585036,10,7,1,0,1
1154,18.922580968961938,72.90784827688199,3,8,1,0,0
1155,19.17919337122138,72.83726194348625,10,1,1,0,1
1156,19.221510574586617,72.9373616369878,9,1,0,0,1
1157,19.231226946977404,72.82533954058376,3,9,1,0,0
1158,18.945228378638447,72.94510837909087,1,3,1,0,1
1159,18.955711836064772,72.82129421054437,6,5,1,1,1
1160,19.00558849339928,72.92494124230268,4,6,0,1,0
1161,18.943444407249928,72.93968076540203,8,8,1,1,0
1162,19.171460536064835,72.81259609821646,2,10,1,1,0
1163,19.05454827270099,72.9030035288804,8,4,0,0,0
1164,19.007970408358872,72.86308537095128,6,4,0,1,0
1165,19.06493353510359,72.84397809160522,5,4,1,1,0
1166,19.024094769883057,72.81792702482893,7,9,1,0,0
1167,19.055262169829128,72.90999044371648,7,3,1,1,0
1168,19.19015996956444,72.84854920622053,9,1,0,0,1
1169,19.040946691241565,72.9127092644374,4,2,0,1,1
1170,19.122720419571696,72.84184309562454,4,5,1,0,1
1171,18.97958249867469,72.81949125923627,2,8,1,1,0
1172,19.053131052217612,72.90167021496451,1,2,0,0,1
1173,19.100901752531936,72.87789631496759,10,6,0,0,1
1174,19.094851527953217,72.93738195575791,4,7,1,0,0
1175,19.02495353920061,72.8594416456542,8,9,1,0,0
1176,19.190791603910302,72.84524701572613,5,10,0,1,0
1177,18.91180095902716,72.87906793800008,2,1,0,0,1
1178,18.953242062837464,72.81893080530735,5,1,1,0,1
1179,19.20410851289529,72.93132006410383,7,4,0,0,0
1180,19.09718802861678,72.81862678658916,4,4,0,0,1
1181,18.9597606708886,72.93435771377979,7,5,1,1,1
1182,19.01973143627684,72.89488681394792,8,5,0,0,0
1183,18.934229785022666,72.8326031685128,10,10,0,1,1
1184,19.034939281923283,72.80324924432006,3,6,0,0,0
1185,19.222747653387216,72.897512732075,9,2,1,1,0
1186,19.12570346341784,72.93786423099576,8,7,0,1,1
1187,19.07703779525895,72.90973562363011,2,5,1,1,0
1188,19.011024961856894,72.85351749296095,6,2,1,1,0
1189,19.119482177294763,72.82736739823564,4,1,1,1,0
1190,18.98861419900751,72.91158118452178,2,5,0,0,0
1191,19.028730873945385,72.90383794714595,10,7,0,0,0
1192,19.04824289356951,72.90313822515797,8,5,0,0,1
1193,19.17846338512231,72.87594671844252,9,2,1,1,1
1194,18.95053325306937,72.88581149845092,1,1,0,1,1
1195,19.040340821540674,72.88108817074288,7,9,0,1,0
1196,18.999906194577783,72.83338238158646,7,8,1,1,1
1197,18.931992559890382,72.92501933661117,7,6,0,0,1
1198,19.05177321938191,72.93672014633161,3,8,0,0,1
1199,19.04693720028549,72.93127066011613,7,6,1,0,0
1200,19.081462656337482,72.83483024047973,10,10,1,1,1
1201,19.126838350526107,72.80428068775169,1,2,1,1,1
1202,19.173760794352404,72.81806727274942,10,10,0,0,1
1203,19.197482851476558,72.88263135797276,4,1,0,1,1
1204,19.128626247262694,72.82697866853108,6,8,1,1,0
1205,18.91587347329174,72.87785024731052,9,3,0,1,1
1206,19.179189714409745,72.80555536319298,7,7,0,0,1
1207,19.058491819095362,72.82694726735275,3,5,1,1,0
1208,19.167624950188507,72.84300045257733,2,9,1,1,0
1209,18.970787537634216,72.87557020788799,9,1,0,1,1
1210,19.040505556837942,72.83210228620473,4,10,0,0,0
1211,19.24445004377611,72.9178905910662,3,5,0,0,0
1212,19.094014744578644,72.9346596722926,2,1,0,0,0
1213,19.105933545376544,72.82634382611111,7,2,1,0,0
1214,19.136050632956557,72.81512604626987,9,3,0,0,0
1215,19.177182656116177,72.82848506161727,5,4,0,1,0
1216,19.208526915087457,72.88488164513709,8,3,0,1,0
1217,19.194897602907204,72.92160179205382,10,7,1,1,1
1218,19.094162991044875,72.89950117749348,9,8,1,0,1
1219,19.22708227308555,72.9419411031626,4,5,1,0,1
1220,19.238946245535264,72.91508103113516,7,4,0,0,0
1221,19.16944606542122,72.850747738701,4,5,1,0,1
1222,19.077801605600182,72.81479480575297,3,9,1,0,0
1223,19.158011057841723,72.89747640179287,10,3,1,0,1
1224,18.98602309785711,72.89728016007646,10,5,0,0,1
1225,19.11859204681457,72.86596128617971,6,1,1,1,1
1226,19.102934091249185,72.91715708537984,5,7,1,0,0
1227,19.07510219197751,72.86375159729083,6,6,1,0,1
1228,19.223805310072578,72.90126607757702,6,10,1,0,1
1229,19.095149998462528,72.89153418649812,2,5,1,0,1
1230,19.011985544463176,72.93819112029068,9,3,0,1,0
1231,19.0812293469767,72.83913131858614,1,10,0,0,1
1232,19.01157639008074,72.9406643983172,6,9,1,1,0
1233,19.167337390814716,72.94110526669365,7,10,0,0,1
1234,18.988853390853983,72.83262335526523,10,2,0,1,1
1235,19.089599889831224,72.85007480282268,7,6,0,0,0
1236,19.19115777000684,72.85684688150863,9,5,1,0,1
1237,19.15405951768994,72.83191834309177,7,5,1,1,0
1238,19.19830820803825,72.89572084210778,1,7,0,0,0
1239,19.16630170507465,72.83762867994169,3,6,0,1,1
1240,19.138315669037436,72.80930754489759,8,6,1,0,0
1241,18.95624950780106,72.9359866468447,8,10,1,0,0
1242,19.192655591832438,72.8640705201188,7,3,0,1,1
1243,19.200128627706015,72.81195679907674,3,2,1,1,0
1244,18.96579456902898,72.8955281996823,1,1,1,1,0
1245,19.152583004301107,72.92673989353584,2,5,0,1,1
1246,19.120388874866386,72.80016566617724,1,3,1,0,0
1247,19.03692077571712,72.8430255552059,10,7,1,1,0
1248,19.1395783978764,72.90332626511756,9,3,1,0,1
1249,18.99879096444442,72.83147128946568,1,4,1,1,1
1250,19.135522739893947,72.88420760482931,10,7,0,0,0
1251,19.197903401650343,72.85733112232771,9,3,1,1,1
1252,19.056086369981777,72.8648478028747,7,1,1,1,1
1253,18.90457456894811,72.86512169274053,7,2,1,0,1
1254,19.053873786547648,72.8606078486156,1,8,0,1,0
1255,19.227400773611667,72.83556733015051,7,3,0,0,1
1256,19.175429247333486,72.83790796654503,1,9,0,0,0
1257,19.091712343645295,72.91867315747437,6,6,1,0,1
1258,19.081556992641453,72.84069193971267,1,2,1,0,0
1259,18.97190065075605,72.90638294988389,4,3,1,0,1
1260,19.07210184208372,72.83324259437637,5,2,0,1,0
1261,19.039556773591773,72.81095750975891,6,2,1,0,1
1262,19.107040901133892,72.86584485185382,9,3,1,1,0
1263,19.137364935681845,72.87003511579314,9,8,1,0,1
1264,19.05090245514067,72.90272740655843,10,5,0,1,1
1265,18.97118727294946,72.94569952936803,2,10,0,1,0
1266,19.19190596568422,72.80407414360478,4,5,1,0,1
1267,19.016621802159943,72.85270536454817,4,1,0,1,0
1268,18.92540255903272,72.94849783906105,9,8,1,0,0
1269,18.966788707992066,72.86308349376695,4,5,1,1,1
1270,19.10518339928598,72.89007664935025,8,7,1,1,0
1271,18.950622551463,72.80076553920004,7,3,0,1,0
1272,19.069185093232075,72.89322847503723,2,7,0,1,1
1273,19.198583142377494,72.86317222827773,10,1,1,1,0
1274,18.98245611578131,72.90522807923443,9,9,1,0,1
1275,19.23741773134742,72.84836635444098,1,2,1,1,1
1276,19.199788573378264,72.87060077244598,6,2,1,0,1
1277,19.101237694838936,72.8257216532802,10,8,1,0,0
1278,19.066350728661135,72.88526817754165,8,2,0,0,0
1279,19.173282202357143,72.83932269311421,4,7,1,0,1
1280,19.12391498898599,72.89279655470212,2,3,1,1,0
1281,19.111081219791057,72.88916318705452,9,10,1,1,1
1282,19.221417734748826,72.94386708364752,3,10,0,1,0
1283,19.06506447398601,72.83865724225592,8,6,0,0,1
1284,19.126108856638062,72.94184159382698,10,1,1,0,1
1285,19.11695280460155,72.90732886078098,2,7,1,0,0
1286,19.233566108330898,72.86313229270786,1,8,1,0,0
1287,18.993153932709333,72.9448951502048,1,8,0,0,1
1288,18.926603418205712,72.84086785999428,9,7,0,1,1
1289,18.958008082715065,72.93596743642732,7,7,1,0,1
1290,19.124060920457516,72.88335973549546,7,1,1,1,0
1291,19.227542302279332,72.81327501799451,5,1,1,0,1
1292,19.102739739878952,72.82414029978328,5,3,1,0,0
1293,19.00742852023651,72.8119311605733,6,7,0,1,1
1294,19.04179506786241,72.94370442516451,8,7,0,0,1
1295,19.037450573277628,72.84258044254786,9,4,0,1,0
1296,19.009375143104513,72.94125362322954,1,3,1,1,0
1297,18.996012860276963,72.93540662142172,1,1,1,1,1
1298,19.15344478053447,72.8177178663542,10,9,1,0,1
1299,19.038691420146865,72.82340745747157,2,5,0,0,1
1300,19.225787538338416,72.81067184240484,10,4,1,0,1
1301,19.023462856904352,72.89725631078903,6,7,1,1,0
1302,19.208664664124715,72.90579866067434,2,7,1,0,0
1303,19.211860970057305,72.91501113720203,9,10,0,0,0
1304,19.10442660139237,72.94634101672646,10,2,0,1,1
1305,19.11922837432029,72.87849807304161,1,4,0,0,1
1306,19.182064734566875,72.90240649759443,3,9,1,1,1
1307,19.200077574392267,72.88265996915534,3,6,0,0,1
1308,18.998164157640005,72.9123284133591,3,7,0,1,0
1309,18.95607076497201,72.85625718327934,6,6,0,0,0
1310,18.963637822249343,72.84778134950125,4,6,0,0,0
1311,19.098468511778357,72.90622272628781,8,1,1,1,1
1312,19.044721671863734,72.88702662083196,10,7,1,1,0
1313,19.02774871530841,72.92768764717886,5,3,1,0,0
1314,19.03884462786573,72.88519880553739,4,6,1,0,0
1315,19.043791155060546,72.8138447510051,2,8,1,1,0
1316,19.198226307047104,72.85650715734288,7,7,1,0,0
1317,19.1258698724816,72.94792190656932,2,3,0,0,0
1318,19.067508605654904,72.83609210932647,2,6,1,1,0
1319,19.196945597066982,72.8640467996557,10,5,1,1,1
1320,18.98454248045391,72.9340961621162,10,2,0,0,1
1321,19.115904020516673,72.94701013090909,7,1,1,1,0
1322,19.142627014922773,72.80173371833823,5,6,1,0,0
1323,19.23655517488771,72.92721436375015,5,2,1,1,0
1324,19.19682375034549,72.80291775275892,6,3,1,1,0
1325,19.226717193332114,72.86680109069334,10,7,1,1,0
1326,19.03494942911849,72.9074409568088,4,7,0,0,1
1327,19.182783454780473,72.84380077652771,3,6,1,0,1
1328,19.029128969543645,72.90805567595551,10,2,0,0,0
1329,19.126687257147225,72.92623788235713,2,2,1,1,1
1330,19.223651752676563,72.87511012104713,1,6,0,0,1
1331,19.221882676851774,72.8710248837653,9,2,1,1,0
1332,19.0762599303847,72.88592725480608,5,10,0,0,1
1333,18.924079582903026,72.84172599763123,7,10,1,1,0
1334,19.177620083765486,72.94484644391511,7,7,0,0,1
1335,18.97580568061407,72.8548252879779,10,4,0,0,1
1336,19.11866119572603,72.85044034117608,10,1,1,1,0
1337,19.092637620220096,72.88536124697731,4,9,1,1,0
1338,19.131045827596033,72.83504338808932,10,5,0,0,0
1339,18.92974347464649,72.83094380448753,1,1,1,0,0
1340,19.014512466837672,72.85416919966464,3,5,0,0,0
1341,19.07095766619137,72.83189483050757,4,6,0,1,0
1342,18.943071786414276,72.86502051562114,6,2,0,1,0
1343,18.997205481484773,72.91650602206875,7,3,1,1,0
1344,19.106787461302243,72.85382338046072,3,4,0,1,0
1345,19.23226589524824,72.84448415673543,5,5,1,0,1
1346,19.021741541465435,72.88115142670236,6,1,1,1,1
1347,18.952330065516424,72.94621472852984,4,1,0,1,0
1348,19.009252870926435,72.9227681090755,9,8,0,1,0
1349,18.95167198572423,72.87545315308353,9,10,0,1,0
1350,19.189541113878096,72.91665667524211,6,6,0,1,1
1351,19.089079739306083,72.91470086674123,3,1,0,0,1
1352,18.990955882756584,72.80512180163345,3,5,0,1,1
1353,18.924664254797065,72.86911997085525,5,7,0,0,0
1354,18.96520753059217,72.85197977217295,4,10,0,0,0
1355,19.195765910291332,72.84100113684869,9,3,0,1,0
1356,19.131375349936715,72.83291873001534,7,2,1,1,1
1357,19.118639060977877,72.91835882970598,1,3,1,1,0
1358,19.21167992672113,72.8389276880765,5,7,1,1,1
1359,19.145015379229058,72.91811824779344,4,8,0,1,1
1360,19.248729741584807,72.81423176774625,3,2,0,1,0
1361,19.026142982915154,72.85415046409234,10,1,0,0,0
1362,19.002509547797032,72.80476588772152,4,10,1,1,0
1363,19.16114109920376,72.81291619501805,10,6,0,0,1
1364,19.099963308662808,72.83475659001266,4,3,1,1,1
1365,19.075892954977295,72.81226214141023,9,5,0,1,1
1366,18.946490631541785,72.84737028420449,6,5,0,1,1
1367,19.027629295566605,72.85617181274064,3,5,1,1,1
1368,19.042424303163795,72.92179731906852,3,3,0,0,1
1369,19.159432128439356,72.90534824040675,6,5,1,1,1
1370,19.189935067932865,72.93696568288858,7,1,0,0,1
1371,19.063360405352686,72.92290752240866,10,5,1,0,1
1372,19.112336301344158,72.8489671884416,8,7,1,0,1
1373,19.15651907799441,72.86400987597276,8,2,1,0,0
1374,19.219112555601917,72.9399373872854,7,2,0,0,1
1375,19.246765760321516,72.80636044054101,3,2,1,1,1
1376,19.07022989956469,72.89927950205013,1,10,1,1,1
1377,19.204628778270823,72.90778169231059,6,5,1,1,0
1378,19.07389528494794,72.90237676282105,4,6,1,0,0
1379,18.967657647692786,72.8652700272986,6,2,1,0,0
1380,19.03657285844812,72.86180011969792,4,1,1,1,0
1381,19.075958871821644,72.92135304976806,1,1,1,1,0
1382,19.237691701531148,72.87797193997443,7,8,1,1,0
1383,19.18214459450319,72.94744135015604,5,9,1,0,1
1384,18.996842983102407,72.83618155272654,5,6,1,0,0
1385,19.215619392277844,72.91301095883436,6,1,1,1,1
1386,18.949267916677353,72.8593741742035,10,5,0,1,1
1387,19.066696155892476,72.84855911868455,3,6,0,0,1
1388,19.040501070246563,72.85684092454548,4,7,0,1,0
1389,18.958727478495614,72.86975518337425,7,2,0,1,1
1390,19.229313227048593,72.83443648203355,10,9,0,1,0
1391,19.03022342135724,72.89008232707174,8,8,1,1,1
1392,19.212892997080733,72.80708381097548,10,5,0,1,1
1393,18.92414016933707,72.91328788439749,4,8,1,0,1
1394,19.05800681185218,72.88346869860118,1,10,1,1,1
1395,18.978693442530936,72.84488622267183,5,8,1,0,1
1396,18.950837500434975,72.85942054203609,5,10,0,0,1
1397,19.23645876245643,72.94243833007101,6,2,1,0,1
1398,18.988572264618245,72.94909848796233,10,3,1,0,0
1399,18.916185323591474,72.93315381106883,5,7,1,1,0
1400,18.936352675591436,72.83272290332708,1,4,0,1,0
1401,19.084968404249267,72.86411001281775,8,6,0,1,1
1402,18.921220384721007,72.87360912817073,3,1,1,0,0
1403,19.144514471369533,72.94438218208994,7,4,0,0,0
1404,19.203932519886454,72.85548061367334,9,10,0,1,1
1405,19.029946609658534,72.90413176267862,6,7,1,0,0
1406,19.02064521107322,72.90637904353626,1,6,1,1,1
1407,19.010873496717725,72.84197549560939,1,9,1,1,1
1408,19.187751748102816,72.86219349763088,1,6,0,0,1
1409,19.24106315236577,72.89364742872863,1,4,1,0,0
1410,19.022756784231685,72.88477998478768,8,2,1,0,0
1411,19.17934946538011,72.80128008216462,2,10,1,0,0
1412,19.224856639364535,72.81395769731776,7,6,0,1,0
1413,19.089913947845975,72.93138921979505,9,6,0,0,0
1414,19.124839714043357,72.94583710374465,2,4,1,0,1
1415,18.968874356122097,72.92526796891723,2,9,0,1,0
1416,19.084801499649345,72.90173915537973,9,7,1,0,1
1417,19.19585542841229,72.85917688226928,9,2,1,0,1
1418,18.97194449291243,72.92582875385037,2,8,0,1,0
1419,19.20640375296108,72.8723146384397,10,6,0,1,0
1420,18.90019606060239,72.94588076181076,8,3,1,1,0
1421,18.963096741371753,72.94320829161349,4,1,1,1,1
1422,19.09601596619956,72.90045910763713,3,9,1,0,1
1423,19.017338476440752,72.84043800803914,9,9,1,0,1
1424,18.981544393530882,72.94367010704217,2,2,0,1,0
1425,19.099334688759193,72.88155153759148,5,2,1,1,0
1426,19.097674274150982,72.86855020253293,1,8,0,1,1
1427,19.233608892552535,72.93322293515722,8,5,0,1,1
1428,19.176907385292505,72.92290093221173,1,4,1,0,1
1429,19.214903843835387,72.895152172747,3,4,0,1,1
1430,18.92758588684238,72.94804296188109,7,2,1,1,1
1431,19.227121061718428,72.84483594032427,5,6,0,0,0
1432,19.07039545654618,72.93894125045115,2,6,1,1,0
1433,18.990070812018434,72.84515179190127,8,6,1,0,0
1434,19.007950383121663,72.81283096497043,5,2,0,0,0
1435,18.94333481146543,72.8246909652105,8,3,1,0,1
1436,18.90805874179677,72.81221173715907,1,2,0,1,1
1437,19.149596731229412,72.91239256722201,3,4,1,0,0
1438,18.91406868383632,72.84645410357133,6,9,1,1,0
1439,18.924886149794553,72.80660326005565,1,7,0,0,0
1440,19.119756167508708,72.8644174189294,4,4,0,1,0
1441,19.19984862368817,72.91788610342851,2,9,1,0,0
1442,18.920554512880155,72.93869376238457,7,10,0,1,1
1443,18.932231421046797,72.90237963802619,3,9,0,0,1
1444,19.038650918003977,72.83118391872317,10,2,0,0,0
1445,19.121378490792967,72.80689220756966,2,6,1,1,1
1446,19.06623789378021,72.82682703974609,8,10,0,1,1
1447,19.172021557522097,72.84853331123077,7,2,1,0,0
1448,19.08457499301873,72.85962988345382,7,4,0,1,1
1449,18.905840128706753,72.87745168803488,5,6,1,1,1
1450,19.23662829936962,72.82252657380276,7,8,0,1,1
1451,19.083802658582105,72.90712748066375,7,1,1,0,0
1452,19.2204392352427,72.8810236184239,8,3,1,0,1
1453,19.14837914883336,72.94138310480582,3,2,0,1,0
1454,18.934226112918296,72.82823894629654,4,2,1,1,1
1455,19.174497237343658,72.93347855978764,2,1,1,1,1
1456,18.936381711830766,72.82444930370266,3,5,1,0,0
1457,19.230773543427635,72.87931960375495,9,9,0,0,0
1458,19.060466062387235,72.84365024283754,2,5,0,0,0
1459,19.053025945546445,72.94178306273409,7,10,1,0,1
1460,18.98488543859334,72.80209313089722,3,3,0,0,1
1461,19.234775289938835,72.86844082747149,5,2,1,1,1
1462,19.18084759545754,72.88301291363292,5,4,0,1,1
1463,19.05661514526948,72.94023557133619,7,7,0,0,1
1464,19.103238356019286,72.93890184771101,7,6,1,0,1
1465,18.939834381543516,72.86423834866802,3,9,1,1,0
1466,19.230129361977227,72.85063747283333,1,4,1,1,0
1467,18.920807141187034,72.90254096708622,2,2,1,1,0
1468,18.971810992113507,72.9480940113545,8,7,0,0,1
1469,19.16794136940873,72.8279340345007,1,8,0,0,1
1470,19.026692527652717,72.84064858708835,7,8,0,1,1
1471,19.113884744127688,72.87178982153675,10,1,1,0,1
1472,18.98043487492397,72.94509506373088,9,1,1,0,0
1473,18.917354742732687,72.91164967038567,6,7,0,0,0
1474,19.135654764907596,72.80827072591084,4,6,0,1,1
1475,18.97822929876427,72.87502605422392,9,8,0,0,0
1476,19.07179807842886,72.8244245941994,10,9,0,0,1
1477,19.07024648524112,72.85039208413582,8,3,1,1,0
1478,18.974810399507735,72.90502029863393,10,1,0,0,1
1479,19.12820339441507,72.86580018206837,7,2,1,0,0
